executeRule2.bat ;1730,179951;1752,686716;1741,433333;30,13711259;1,292427631; Startup 
"Timestamp: 2019-01-08 02:48:30.931000	ComputerName: LETIPC";;;;;;
executeRule3.bat ;1677,152884;1707,380449;1692,266667;40,47545209;1,786217562; Startup 
"Timestamp: 2019-01-08 02:51:36.133000	ComputerName: LETIPC";;;;;;
executeRule4.bat ;1959,825537;1993,974463;1976,9;45,72625067;1,727397704; Startup 
"Timestamp: 2019-01-08 02:54:51.086000	ComputerName: LETIPC";;;;;;
executeRule5.bat ;2070,254536;2101,745464;2086;42,1671278;1,509632242; Startup 
"Timestamp: 2019-01-08 02:58:09.041000	ComputerName: LETIPC";;;;;;
executeRule6.bat ;2276,769343;2311,297323;2294,033333;46,23381398;1,5051211; Startup 
"Timestamp: 2019-01-08 03:01:30.042000	ComputerName: LETIPC";;;;;;
executeRule7.bat ;2150,457794;2187,87554;2169,166667;50,10328222;1,724982533; Startup 
"Timestamp: 2019-01-08 03:04:52.245000	ComputerName: LETIPC";;;;;;
executeRule8.bat ;3349,428528;3382,417626;3365,923077;40,83731615;0,980090666; Startup 
"Timestamp: 2019-01-08 03:08:19.385000	ComputerName: LETIPC";;;;;;
executeRule9.bat ;2057,103236;2089,296764;2073,2;43,10792657;1,552842401; Startup 
"Timestamp: 2019-01-08 03:11:40.628000	ComputerName: LETIPC";;;;;;
executeRule10.bat ;3636,892752;3699,907248;3668,4;84,37795921;1,717765117; Startup 
"Timestamp: 2019-01-08 03:15:45.561000	ComputerName: LETIPC";;;;;;
executeRule11.bat ;4371,714613;4413,885387;4392,8;45,05285784;0,959997565; Startup 
"Timestamp: 2019-01-08 03:18:45.154000	ComputerName: LETIPC";;;;;;
executeRule12.bat ;2156,713351;2187,686649;2172,2;41,47400792;1,42589532; Startup 
"Timestamp: 2019-01-08 03:22:29.839000	ComputerName: LETIPC";;;;;;
executeRule0.bat ;1961,857717;1983,942283;1972,9;29,57177709;1,119396121; Startup 
"Timestamp: 2019-01-08 03:25:46.980000	ComputerName: LETIPC";;;;;;
executeRule1.bat ;2034,022417;2056,177583;2045,1;29,66631086;1,08332918; Startup 
"Timestamp: 2019-01-08 03:29:06.139000	ComputerName: LETIPC";;;;;;
executeRule2.bat ;1730,391104;1756,608896;1743,5;35,10626725;1,503744838; Startup 
"Timestamp: 2019-01-08 03:32:17.657000	ComputerName: LETIPC";;;;;;
executeRule3.bat ;1688,348327;1710,051673;1699,2;29,06131449;1,2772685; Startup 
"Timestamp: 2019-01-08 03:35:29.433000	ComputerName: LETIPC";;;;;;
executeRule4.bat ;1962,669158;1985,064175;1973,866667;29,98747887;1,13457599; Startup 
"Timestamp: 2019-01-08 03:38:49.142000	ComputerName: LETIPC";;;;;;
executeRule5.bat ;2058,033195;2090,900138;2074,466667;44,00964541;1,584356301; Startup 
"Timestamp: 2019-01-08 03:42:12.456000	ComputerName: LETIPC";;;;;;
executeRule6.bat ;2303,689443;2327,777223;2315,733333;32,2541298;1,040179353; Startup 
"Timestamp: 2019-01-08 03:45:40.323000	ComputerName: LETIPC";;;;;;
executeRule7.bat ;2158,46943;2174,863903;2166,666667;3,299831646;0,75666796; Startup 
"Timestamp: 2019-01-08 03:46:01.530000	ComputerName: LETIPC";;;;;;
executeRule8.bat ;3344,758373;3377,594568;3361,176471;31,9323463;0,976925647; Startup 
"Timestamp: 2019-01-08 03:48:17.201000	ComputerName: LETIPC";;;;;;
executeRule9.bat ;2056,850083;2087,749917;2072,3;41,37563695;1,491088814; Startup 
"Timestamp: 2019-01-08 03:51:38.327000	ComputerName: LETIPC";;;;;;
executeRule10.bat ;3613,594662;3662,538672;3638,066667;65,53723284;1,345330208; Startup 
"Timestamp: 2019-01-08 03:55:46.677000	ComputerName: LETIPC";;;;;;
executeRule11.bat ;4370,036243;4412,653413;4391,344828;56,01925523;0,970481068; Startup 
"Timestamp: 2019-01-08 04:00:07.862000	ComputerName: LETIPC";;;;;;
executeRule12.bat ;2137,590726;2168,875941;2153,233333;41,89167247;1,452941243; Startup 
"Timestamp: 2019-01-08 04:03:49.391000	ComputerName: LETIPC";;;;;;
executeRule0.bat ;1958,694371;1988,105629;1973,4;39,38239878;1,49038506; Startup 
"Timestamp: 2019-01-08 04:07:07.182000	ComputerName: LETIPC";;;;;;
"Timestamp: 2019-01-08 17:33:07.070000	ComputerName: LETIPC";;;;;;
"Timestamp: 2019-01-08 18:32:13.457000	ComputerName: LETIPC";;;;;;
"Timestamp: 2019-01-08 18:39:03.763000	ComputerName: LETIPC";;;;;;
executeRule0.bat ;1923,724912;1949,208421;1936,466667;34,12304532;1,315979743; Startup 
"Timestamp: 2019-01-08 18:41:58.400000	ComputerName: LETIPC";;;;;;
executeRule1.bat ;2025,891034;2058,308966;2042,1;43,40840932;1,587480185; Startup 
"Timestamp: 2019-01-08 18:44:54.247000	ComputerName: LETIPC";;;;;;
executeRule2.bat ;1711,700775;1736,832558;1724,266667;33,65207605;1,457534609; Startup 
"Timestamp: 2019-01-08 18:47:36.514000	ComputerName: LETIPC";;;;;;
executeRule3.bat ;1663,771228;1698,295439;1681,033333;46,2287669;2,053749311; Startup 
"Timestamp: 2019-01-08 18:50:20.869000	ComputerName: LETIPC";;;;;;
executeRule4.bat ;1958,341655;2000,925012;1979,633333;57,02016213;2,151072938; Startup 
"Timestamp: 2019-01-08 18:53:28.899000	ComputerName: LETIPC";;;;;;
executeRule5.bat ;2030,517338;2058,549328;2044,533333;37,53552391;1,371070332; Startup 
"Timestamp: 2019-01-08 18:56:18.249000	ComputerName: LETIPC";;;;;;
executeRule6.bat ;2261,987278;2290,079389;2276,033333;37,61602791;1,234257465; Startup 
"Timestamp: 2019-01-08 18:59:18.105000	ComputerName: LETIPC";;;;;;
executeRule7.bat ;2121,004774;2152,528559;2136,766667;42,21112281;1,475303087; Startup 
"Timestamp: 2019-01-08 19:02:21.725000	ComputerName: LETIPC";;;;;;
executeRule8.bat ;3323,404908;3356,595092;3340;44,44247218;0,993718074; Startup 
"Timestamp: 2019-01-08 19:05:50.213000	ComputerName: LETIPC";;;;;;
executeRule9.bat ;2028,938677;2064,527989;2046,733333;47,6549636;1,738834812; Startup 
"Timestamp: 2019-01-08 19:08:46.390000	ComputerName: LETIPC";;;;;;
executeRule10.bat ;3583,416988;3623,983012;3603,7;54,31890401;1,12567706; Startup 
"Timestamp: 2019-01-08 19:12:22.232000	ComputerName: LETIPC";;;;;;
executeRule11.bat ;4334,415488;4378,051179;4356,233333;58,42926398;1,001683981; Startup 
"Timestamp: 2019-01-08 19:16:20.748000	ComputerName: LETIPC";;;;;;
executeRule12.bat ;2119,976809;2153,356524;2136,666667;44,69625885;1,562233137; Startup 
"Timestamp: 2019-01-08 19:19:46.219000	ComputerName: LETIPC";;;;;;
executeRule0.bat ;1939,133865;1968,999468;1954,066667;39,99077671;1,528381983; Startup 
"Timestamp: 2019-01-08 19:22:33.233000	ComputerName: LETIPC";;;;;;
executeRule1.bat ;2038,562249;2048,771084;2043,666667;2,054804668;0,499535257; Startup 
"Timestamp: 2019-01-08 19:22:50.733000	ComputerName: LETIPC";;;;;;
executeRule2.bat ;1708,579806;1731,753527;1720,166667;31,03018244;1,347178825; Startup 
"Timestamp: 2019-01-08 19:25:32.468000	ComputerName: LETIPC";;;;;;
executeRule3.bat ;1660,729513;1682,00382;1671,366667;28,48681956;1,272868899; Startup 
"Timestamp: 2019-01-08 19:28:14.624000	ComputerName: LETIPC";;;;;;
executeRule4.bat ;1933,186893;1960,946441;1947,066667;37,17071727;1,425711217; Startup 
"Timestamp: 2019-01-08 19:31:03.668000	ComputerName: LETIPC";;;;;;
executeRule5.bat ;2019,21434;2038,78566;2029;22,6293384;0,96457957; Startup 
"Timestamp: 2019-01-08 19:33:14.758000	ComputerName: LETIPC";;;;;;
executeRule6.bat ;2263,662213;2310,87112;2287,266667;63,21388736;2,063987887; Startup 
"Timestamp: 2019-01-08 19:36:15.140000	ComputerName: LETIPC";;;;;;
executeRule7.bat ;2133,760385;2168,172948;2150,966667;46,07926745;1,599864983; Startup 
"Timestamp: 2019-01-08 19:39:11.313000	ComputerName: LETIPC";;;;;;
executeRule8.bat ;3309,891875;3407,908125;3358,9;131,2461682;2,918105608; Startup 
"Timestamp: 2019-01-08 19:42:41.354000	ComputerName: LETIPC";;;;;;
executeRule9.bat ;2032,554459;2068,045541;2050,3;47,52343282;1,731019017; Startup 
"Timestamp: 2019-01-08 19:45:38.937000	ComputerName: LETIPC";;;;;;
executeRule10.bat ;3606,744431;3647,655569;3627,2;54,78101861;1,127898573; Startup 
"Timestamp: 2019-01-08 19:49:15.641000	ComputerName: LETIPC";;;;;;
executeRule11.bat ;4355,359907;4398,854378;4377,107143;56,08433655;0,993680744; Startup 
"Timestamp: 2019-01-08 19:53:02.827000	ComputerName: LETIPC";;;;;;
executeRule12.bat ;2117,925926;2154,807407;2136,366667;49,38520921;1,726364717; Startup 
"Timestamp: 2019-01-08 19:56:11.935000	ComputerName: LETIPC";;;;;;
executeRule0.bat ;1930,574126;1955,359207;1942,966667;33,18783244;1,275630767; Startup 
"Timestamp: 2019-01-08 19:58:59.763000	ComputerName: LETIPC";;;;;;
executeRule1.bat ;2022,608632;2055,124701;2038,866667;43,53981575;1,594810947; Startup 
"Timestamp: 2019-01-08 20:01:49.014000	ComputerName: LETIPC";;;;;;
executeRule2.bat ;1708,288532;1730,378134;1719,333333;29,57852074;1,28477718; Startup 
"Timestamp: 2019-01-08 20:04:31.733000	ComputerName: LETIPC";;;;;;
executeRule3.bat ;1665,857302;1692,676032;1679,266667;35,91093922;1,597050111; Startup 
"Timestamp: 2019-01-08 20:07:11.412000	ComputerName: LETIPC";;;;;;
executeRule4.bat ;1937,175885;1969,690782;1953,433333;43,53824628;1,664499941; Startup 
"Timestamp: 2019-01-08 20:10:00.969000	ComputerName: LETIPC";;;;;;
executeRule5.bat ;2036,367891;2063,765442;2050,066667;36,68599491;1,336422454; Startup 
"Timestamp: 2019-01-08 20:12:51.476000	ComputerName: LETIPC";;;;;;
executeRule6.bat ;2272,835471;2304,297862;2288,566667;42,12891591;1,374764036; Startup 
"Timestamp: 2019-01-08 20:15:50.653000	ComputerName: LETIPC";;;;;;
executeRule7.bat ;2117,571911;2245,028089;2181,3;170,6669564;5,843129221; Startup 
"Timestamp: 2019-01-08 20:18:47.106000	ComputerName: LETIPC";;;;;;
executeRule8.bat ;3317,327709;3351,605624;3334,466667;45,89897118;1,027987935; Startup 
"Timestamp: 2019-01-08 20:22:18.061000	ComputerName: LETIPC";;;;;;
executeRule9.bat ;2023,842843;2058,69049;2041,266667;46,66185689;1,707158011; Startup 
"Timestamp: 2019-01-08 20:25:12.919000	ComputerName: LETIPC";;;;;;
executeRule10.bat ;3594,733655;3679,333012;3637,033333;113,2806201;2,326053948; Startup 
"Timestamp: 2019-01-08 20:28:54.938000	ComputerName: LETIPC";;;;;;
executeRule11.bat ;4346,043182;4389,067929;4367,555556;54,38091532;0,985099026; Startup 
"Timestamp: 2019-01-08 20:32:29.559000	ComputerName: LETIPC";;;;;;
executeRule12.bat ;2118,949555;2160,583779;2139,766667;55,74925012;1,945736649; Startup 
"Timestamp: 2019-01-08 20:35:39.011000	ComputerName: LETIPC";;;;;;
;;;;;;
executeRule0.bat ;1936,258173;1959,741827;1948;31,44519041;1,205526393; Startup 
"Timestamp: 2019-01-08 20:38:29.264000	ComputerName: LETIPC";;;;;;
executeRule1.bat ;2022,034919;2047,898415;2034,966667;34,63185752;1,270954295; Startup 
"Timestamp: 2019-01-08 20:41:21.479000	ComputerName: LETIPC";;;;;;
executeRule2.bat ;1705,353532;1722,913134;1714,133333;23,51273886;1,024401173; Startup 
"Timestamp: 2019-01-08 20:44:03.213000	ComputerName: LETIPC";;;;;;
executeRule3.bat ;1657,610263;1677,056403;1667,333333;26,03885985;1,166301887; Startup 
"Timestamp: 2019-01-08 20:46:43.105000	ComputerName: LETIPC";;;;;;
executeRule4.bat ;1943,906029;1968,227304;1956,066667;32,56678608;1,243376617; Startup 
"Timestamp: 2019-01-08 20:49:30.321000	ComputerName: LETIPC";;;;;;
executeRule5.bat ;2036,206607;2074,793393;2055,5;51,66865588;1,877245749; Startup 
"Timestamp: 2019-01-08 20:52:21.937000	ComputerName: LETIPC";;;;;;
executeRule6.bat ;2273,895697;2303,637636;2288,766667;39,82518745;1,299474482; Startup 
"Timestamp: 2019-01-08 20:55:21.577000	ComputerName: LETIPC";;;;;;
executeRule7.bat ;2135,461827;2170,404839;2152,933333;46,78955249;1,623041993; Startup 
"Timestamp: 2019-01-08 20:58:18.302000	ComputerName: LETIPC";;;;;;
executeRule8.bat ;3319,310294;3354,423039;3336,866667;47,01682914;1,052266949; Startup 
"Timestamp: 2019-01-08 21:01:48.857000	ComputerName: LETIPC";;;;;;
executeRule9.bat ;2054,543546;2068,789787;2061,666667;2,867441756;0,691006002; Startup 
"Timestamp: 2019-01-08 21:02:06.824000	ComputerName: LETIPC";;;;;;
executeRule10.bat ;3579,775949;3637,424051;3608,6;77,19222759;1,597519896; Startup 
"Timestamp: 2019-01-08 21:05:43.418000	ComputerName: LETIPC";;;;;;
executeRule11.bat ;4358,753878;4406,779456;4382,766667;64,30743002;1,095782223; Startup 
"Timestamp: 2019-01-08 21:09:48.499000	ComputerName: LETIPC";;;;;;
executeRule12.bat ;2114,983723;2147,54961;2131,266667;43,60652347;1,528006206; Startup 
"Timestamp: 2019-01-08 21:12:53.387000	ComputerName: LETIPC";;;;;;
executeRule0.bat ;1941,465084;1987,868249;1964,666667;62,13497852;2,361884861; Startup 
"Timestamp: 2019-01-08 21:15:44.013000	ComputerName: LETIPC";;;;;;
executeRule1.bat ;2017,163137;2045,770196;2031,466667;38,30555515;1,408197299; Startup 
"Timestamp: 2019-01-08 21:18:38.740000	ComputerName: LETIPC";;;;;;
executeRule2.bat ;1713,824468;1734,442198;1724,133333;27,60764789;1,195831546; Startup 
"Timestamp: 2019-01-08 21:21:19.526000	ComputerName: LETIPC";;;;;;
executeRule3.bat ;1670,216865;1703,249801;1686,733333;44,23191407;1,958397078; Startup 
"Timestamp: 2019-01-08 21:24:02.576000	ComputerName: LETIPC";;;;;;
executeRule4.bat ;1931,080529;1963,119471;1947,1;42,90093239;1,645469819; Startup 
"Timestamp: 2019-01-08 21:26:48.763000	ComputerName: LETIPC";;;;;;
executeRule5.bat ;2028,530282;2056,003051;2042,266667;36,78671258;1,345209659; Startup 
"Timestamp: 2019-01-08 21:29:38.953000	ComputerName: LETIPC";;;;;;
executeRule6.bat ;2265,646017;2298,753983;2282,2;44,33238094;1,450703979; Startup 
"Timestamp: 2019-01-08 21:32:36.728000	ComputerName: LETIPC";;;;;;
executeRule7.bat ;2124,555114;2151,244886;2137,9;35,73826148;1,248410698; Startup 
"Timestamp: 2019-01-08 21:35:30	ComputerName: LETIPC";;;;;;
executeRule8.bat ;3319,728908;3352,493315;3336,111111;41,41240942;0,982113785; Startup 
"Timestamp: 2019-01-08 21:38:37.721000	ComputerName: LETIPC";;;;;;
;;;;;;
executeRule9.bat ;2023,358382;2057,108284;2040,233333;45,19194864;1,654217749; Startup 
"Timestamp: 2019-01-08 21:41:26.555000	ComputerName: LETIPC";;;;;;
executeRule10.bat ;3608,190349;3677,809651;3643;93,22195736;1,911043149; Startup 
"Timestamp: 2019-01-08 21:45:02.747000	ComputerName: LETIPC";;;;;;
executeRule11.bat ;4324,651678;4379,014989;4351,833333;72,79381079;1,24920481; Startup 
"Timestamp: 2019-01-08 21:48:59.501000	ComputerName: LETIPC";;;;;;
executeRule12.bat ;2116,115959;2144,417374;2130,266667;37,89629123;1,328538622; Startup 
"Timestamp: 2019-01-08 21:52:04.530000	ComputerName: LETIPC";;;;;;
executeRule0.bat ;1933,41754;1969,58246;1951,5;48,42571631;1,853185718; Startup 
"Timestamp: 2019-01-08 21:54:51.859000	ComputerName: LETIPC";;;;;;
executeRule1.bat ;2011,73099;2038,66901;2025,2;36,07067137;1,330141225; Startup 
"Timestamp: 2019-01-08 21:57:40.208000	ComputerName: LETIPC";;;;;;
executeRule2.bat ;1707,65355;1725,679783;1716,666667;24,13756869;1,050071799; Startup 
"Timestamp: 2019-01-08 22:00:21.297000	ComputerName: LETIPC";;;;;;
executeRule3.bat ;1742,811371;1829,055295;1785,933333;115,4827356;4,829067397; Startup 
"Timestamp: 2019-01-08 22:03:52.357000	ComputerName: LETIPC";;;;;;
executeRule4.bat ;1941,477633;1960,322367;1950,9;13,17156027;0,965950751; Startup 
"Timestamp: 2019-01-08 22:04:49.515000	ComputerName: LETIPC";;;;;;
executeRule5.bat ;2040,678185;2062,788482;2051,733333;29,60623058;1,077639867; Startup 
"Timestamp: 2019-01-08 22:07:39.369000	ComputerName: LETIPC";;;;;;
executeRule6.bat ;2274,015356;2291,984644;2283;1;0,78709098; Startup 
"Timestamp: 2019-01-08 22:07:52.062000	ComputerName: LETIPC";;;;;;
executeRule7.bat ;2140,478562;2168,188104;2154,333333;37,10375842;1,286223527; Startup 
"Timestamp: 2019-01-08 22:10:46.263000	ComputerName: LETIPC";;;;;;
executeRule8.bat ;3309,417253;3346,649413;3328,033333;49,85477799;1,118743605; Startup 
"Timestamp: 2019-01-08 22:14:14.943000	ComputerName: LETIPC";;;;;;
executeRule9.bat ;2027,187133;2063,679534;2045,433333;48,86422231;1,784091437; Startup 
"Timestamp: 2019-01-08 22:17:03.578000	ComputerName: LETIPC";;;;;;
executeRule10.bat ;3598,676029;3636,723971;3617,7;50,94712946;1,051716327; Startup 
"Timestamp: 2019-01-08 22:20:39.697000	ComputerName: LETIPC";;;;;;
executeRule11.bat ;4366,228916;4376,437751;4371,333333;2,054804668;0,233540541; Startup 
"Timestamp: 2019-01-08 22:21:04.790000	ComputerName: LETIPC";;;;;;
executeRule12.bat ;2129,069908;2153,863425;2141,466667;33,19912984;1,157782095; Startup 
"Timestamp: 2019-01-08 22:24:10.563000	ComputerName: LETIPC";;;;;;
executeRule0.bat ;1934,139719;1969,460281;1951,8;47,29510193;1,809640465; Startup 
"Timestamp: 2019-01-08 22:26:58.906000	ComputerName: LETIPC";;;;;;
executeRule1.bat ;2028,13735;2063,46265;2045,8;47,30144466;1,726723014; Startup 
"Timestamp: 2019-01-08 22:29:48.938000	ComputerName: LETIPC";;;;;;
executeRule2.bat ;1705,093442;1815,839891;1760,466667;148,292219;6,290743888; Startup 
"Timestamp: 2019-01-08 22:32:36.594000	ComputerName: LETIPC";;;;;;
executeRule3.bat ;1673,770409;1697,629591;1685,7;31,94803072;1,415387166; Startup 
"Timestamp: 2019-01-08 22:35:20.370000	ComputerName: LETIPC";;;;;;
executeRule4.bat ;1946,365251;1976,434749;1961,4;40,26379681;1,533062998; Startup 
"Timestamp: 2019-01-08 22:38:14.577000	ComputerName: LETIPC";;;;;;
executeRule5.bat ;2037,449992;2061,350008;2049,4;32,00270822;1,16619573; Startup 
"Timestamp: 2019-01-08 22:41:08.653000	ComputerName: LETIPC";;;;;;
executeRule6.bat ;2247;2247;2247;0;0; Startup 
"Timestamp: 2019-01-08 22:41:21.107000	ComputerName: LETIPC";;;;;;
executeRule7.bat ;2125,980203;2158,086463;2142,033333;42,99107142;1,498868355; Startup 
"Timestamp: 2019-01-08 22:44:15.872000	ComputerName: LETIPC";;;;;;
executeRule8.bat ;3329,921127;3368,012206;3348,966667;51,00489083;1,137397958; Startup 
"Timestamp: 2019-01-08 22:47:44.561000	ComputerName: LETIPC";;;;;;
executeRule9.bat ;2028,692777;2060,707223;2044,7;42,86813113;1,565728296; Startup 
"Timestamp: 2019-01-08 22:50:39.401000	ComputerName: LETIPC";;;;;;
executeRule10.bat ;3601,540491;3664,126176;3632,833333;83,80377212;1,722778885; Startup 
"Timestamp: 2019-01-08 22:54:18.399000	ComputerName: LETIPC";;;;;;
executeRule11.bat ;4321,374332;4362,625668;4342;37,24513391;0,950053785; Startup 
"Timestamp: 2019-01-08 22:56:18.398000	ComputerName: LETIPC";;;;;;
executeRule12.bat ;2118,784281;2147,549052;2133,166667;38,51673518;1,348453968; Startup 
"Timestamp: 2019-01-08 22:59:21.671000	ComputerName: LETIPC";;;;;;
executeRule0.bat ;1931,912873;1969,287127;1950,6;50,04504637;1,916038904; Startup 
"Timestamp: 2019-01-08 23:02:07.678000	ComputerName: LETIPC";;;;;;
executeRule1.bat ;2027,646997;2056,81967;2042,233333;39,06292644;1,428469139; Startup 
"Timestamp: 2019-01-08 23:04:59.231000	ComputerName: LETIPC";;;;;;
executeRule2.bat ;1719,619669;1749,246998;1734,433333;39,67172237;1,70818495; Startup 
"Timestamp: 2019-01-08 23:07:40.640000	ComputerName: LETIPC";;;;;;
executeRule3.bat ;1665,762498;1683,570835;1674,666667;23,84580093;1,063395908; Startup 
"Timestamp: 2019-01-08 23:10:22.140000	ComputerName: LETIPC";;;;;;
executeRule4.bat ;1935,192345;1963,674322;1949,433333;38,13806789;1,46103879; Startup 
"Timestamp: 2019-01-08 23:13:09.577000	ComputerName: LETIPC";;;;;;
executeRule5.bat ;2047,699619;2133,100381;2090,4;114,3537202;4,085378961; Startup 
"Timestamp: 2019-01-08 23:16:07.074000	ComputerName: LETIPC";;;;;;
executeRule6.bat ;2272,625382;2306,641285;2289,633333;45,54813083;1,485648494; Startup 
"Timestamp: 2019-01-08 23:19:05.998000	ComputerName: LETIPC";;;;;;
executeRule7.bat ;2124,70292;2157,363747;2141,033333;43,73365091;1,525470284; Startup 
"Timestamp: 2019-01-08 23:22:00.422000	ComputerName: LETIPC";;;;;;
executeRule8.bat ;3326,715616;3361,617717;3344,166667;46,73477173;1,043671103; Startup 
"Timestamp: 2019-01-08 23:25:29.563000	ComputerName: LETIPC";;;;;;
executeRule9.bat ;2034,132251;2061,401082;2047,766667;36,5136352;1,331637601; Startup 
"Timestamp: 2019-01-08 23:28:21.015000	ComputerName: LETIPC";;;;;;
executeRule10.bat ;3620,977055;3688,889612;3654,933333;90,93658352;1,858106578; Startup 
"Timestamp: 2019-01-08 23:32:02.828000	ComputerName: LETIPC";;;;;;
executeRule11.bat ;4340,299187;4383,352987;4361,826087;49,78095687;0,987059071; Startup 
"Timestamp: 2019-01-08 23:35:11.663000	ComputerName: LETIPC";;;;;;
executeRule12.bat ;2136,398033;2178,668634;2157,533333;56,60137415;1,959209633; Startup 
"Timestamp: 2019-01-08 23:38:23.168000	ComputerName: LETIPC";;;;;;
executeRule0.bat ;1948,1461;1995,520566;1971,833333;63,43557537;2,402559357; Startup 
"Timestamp: 2019-01-08 23:41:15.234000	ComputerName: LETIPC";;;;;;
executeRule1.bat ;2038,508261;2067,158406;2052,833333;38,3632492;1,395639134; Startup 
"Timestamp: 2019-01-08 23:44:10.031000	ComputerName: LETIPC";;;;;;
executeRule2.bat ;1718,705507;1753,694493;1736,2;46,85111169;2,015262368; Startup 
"Timestamp: 2019-01-08 23:46:55.279000	ComputerName: LETIPC";;;;;;
executeRule3.bat ;1672,455178;1707,411489;1689,933333;46,80735935;2,068502334; Startup 
"Timestamp: 2019-01-08 23:49:38.983000	ComputerName: LETIPC";;;;;;
executeRule4.bat ;1950,515692;1980,750974;1965,633333;40,48578626;1,538195429; Startup 
"Timestamp: 2019-01-08 23:52:27.328000	ComputerName: LETIPC";;;;;;
executeRule5.bat ;2034,31245;2066,620883;2050,466667;43,26178709;1,575662463; Startup 
"Timestamp: 2019-01-08 23:55:19.933000	ComputerName: LETIPC";;;;;;
executeRule6.bat ;2269,303316;2300,696684;2285;42,03649208;1,3738892; Startup 
"Timestamp: 2019-01-08 23:58:17.625000	ComputerName: LETIPC";;;;;;
executeRule7.bat ;2147,015356;2164,984644;2156;1;0,833454873; Startup 
"Timestamp: 2019-01-08 23:58:30.192000	ComputerName: LETIPC";;;;;;
executeRule8.bat ;3327,591478;3360,248522;3343,92;39,55747211;0,976609605; Startup 
"Timestamp: 2019-01-09 00:01:26.450000	ComputerName: LETIPC";;;;;;
executeRule9.bat ;2021,445808;2053,020859;2037,233333;42,27976926;1,549898585; Startup 
"Timestamp: 2019-01-09 00:04:17.934000	ComputerName: LETIPC";;;;;;
executeRule10.bat ;3604,360725;3649,239275;3626,8;60,09348273;1,237414538; Startup 
"Timestamp: 2019-01-09 00:07:56.482000	ComputerName: LETIPC";;;;;;
executeRule11.bat ;4404,134577;4519,865423;4462;154,966448;2,593698909; Startup 
"Timestamp: 2019-01-09 00:12:12.792000	ComputerName: LETIPC";;;;;;
executeRule12.bat ;2122,636828;2147,563172;2135,1;33,37698808;1,167455592; Startup 
;;;;;;
;;;;;;
;;;;;;
;;;;;;
LAST;;;;;;
;;;;;;
;;;;;;
Timestamp: 2019-01-09 02:07:48.739000	ComputerName: LETIPC
executeRule0.bat ; 1955,516701898725 ; 1995,3499647679419 ; 1975,4333333333334 ; 53,33771856971596 ; 2,016431645506484 ; Startup ;
Timestamp: 2019-01-09 02:10:38.458000	ComputerName: LETIPC
executeRule1.bat ; 2057,5558196223355 ; 2093,1108470443314 ; 2075,3333333333335 ; 47,609056094636266 ; 1,7132200813682559 ; Startup ;
Timestamp: 2019-01-09 02:13:30.033000	ComputerName: LETIPC
executeRule2.bat ; 1738,9836906739272 ; 1762,9496426594062 ; 1750,9666666666667 ; 32,09099908420151 ; 1,3687269119236436 ; Startup ;
Timestamp: 2019-01-09 02:16:13.053000	ComputerName: LETIPC
executeRule3.bat ; 1682,0028497402072 ; 1698,8542931169354 ; 1690,4285714285713 ; 18,510155329984027 ; 0,9968740271875035 ; Startup ;
Timestamp: 2019-01-09 02:18:05.494000	ComputerName: LETIPC
executeRule4.bat ; 1944,138748014208 ; 1973,461251985792 ; 1958,8 ; 39,26355392302977 ; 1,4969626287310576 ; Startup ;
Timestamp: 2019-01-09 02:20:52.547000	ComputerName: LETIPC
executeRule5.bat ; 2053,6715501597487 ; 2074,1855926973944 ; 2063,9285714285716 ; 26,452016627725556 ; 0,9939318066345065 ; Startup ;
Timestamp: 2019-01-09 02:23:27.545000	ComputerName: LETIPC
executeRule6.bat ; 2298,8321142391756 ; 2326,901219094158 ; 2312,866666666667 ; 37,58522168205063 ; 1,2136067011349176 ; Startup ;
Timestamp: 2019-01-09 02:26:24.383000	ComputerName: LETIPC
executeRule7.bat ; 2162,553684030838 ; 2192,779649302495 ; 2177,6666666666665 ; 40,473310821934106 ; 1,3879977929736693 ; Startup ;
Timestamp: 2019-01-09 02:29:17.446000	ComputerName: LETIPC
executeRule8.bat ; 3338,3739843084013 ; 3371,2049630600195 ; 3354,7894736842104 ; 34,058122066114564 ; 0,9786300752745422 ; Startup ;
Timestamp: 2019-01-09 02:31:30.240000	ComputerName: LETIPC
executeRule9.bat ; 2040,3863844184816 ; 2074,546948914852 ; 2057,4666666666667 ; 45,741835944303276 ; 1,6603216494250295 ; Startup ;
Timestamp: 2019-01-09 02:34:19.598000	ComputerName: LETIPC
executeRule10.bat ; 3651,8562152059626 ; 3702,677118127371 ; 3677,266666666667 ; 68,05043880991674 ; 1,3820293040503424 ; Startup ;
Timestamp: 2019-01-09 02:37:57.033000	ComputerName: LETIPC
executeRule11.bat ; 4348,7692773106655 ; 4391,2307226893345 ; 4370,0 ; 47,88433032745776 ; 0,9716577889855592 ; Startup ;
Timestamp: 2019-01-09 02:40:52.071000	ComputerName: LETIPC
executeRule12.bat ; 2147,8103082901616 ; 2190,256358376505 ; 2169,0333333333333 ; 56,83630490765172 ; 1,956910916676093 ; Startup ;
Timestamp: 2019-01-09 02:43:56.870000	ComputerName: LETIPC
